rel,filename,burst_id,when_iso,face_count,eye_score,sharpness,exposure_flag,blown_frac,crushed_frac,bin,reason,rank_in_burst
DSC_7401.JPG,DSC_7401.JPG,2,2026-06-19T12:57:37.870000,1,1.0000,9.132,0,0.0426,0.0000,rejected,much softer than burst peak,2
DSC_7402.JPG,DSC_7402.JPG,3,2026-06-19T12:57:43.380000,2,1.0000,165.785,0,0.0152,0.0030,maybe,burst runner-up,10
DSC_7403.JPG,DSC_7403.JPG,3,2026-06-19T12:57:43.450000,2,1.0000,179.575,0,0.0154,0.0029,maybe,burst runner-up,6
DSC_7404.JPG,DSC_7404.JPG,3,2026-06-19T12:57:43.510000,2,1.0000,173.360,0,0.0156,0.0030,maybe,burst runner-up,8
DSC_7405.JPG,DSC_7405.JPG,3,2026-06-19T12:57:43.580000,2,1.0000,181.019,0,0.0162,0.0029,maybe,burst runner-up,4
DSC_7406.JPG,DSC_7406.JPG,3,2026-06-19T12:57:43.660000,2,1.0000,183.234,0,0.0167,0.0028,maybe,burst runner-up,3
DSC_7407.JPG,DSC_7407.JPG,3,2026-06-19T12:57:44.160000,2,1.0000,184.516,0,0.0119,0.0021,maybe,burst runner-up,1
DSC_7408.JPG,DSC_7408.JPG,3,2026-06-19T12:57:44.230000,2,1.0000,179.672,0,0.0108,0.0024,maybe,burst runner-up,5
DSC_7409.JPG,DSC_7409.JPG,3,2026-06-19T12:57:44.300000,2,1.0000,175.043,0,0.0100,0.0026,maybe,burst runner-up,7
DSC_7410.JPG,DSC_7410.JPG,3,2026-06-19T12:57:44.360000,2,1.0000,172.315,0,0.0096,0.0030,maybe,burst runner-up,9
DSC_7411.JPG,DSC_7411.JPG,3,2026-06-19T12:57:45.160000,2,1.0000,157.461,0,0.0099,0.0031,maybe,burst runner-up,11
DSC_7412.JPG,DSC_7412.JPG,3,2026-06-19T12:57:45.230000,2,1.0000,149.182,0,0.0101,0.0032,maybe,burst runner-up,12
DSC_7413.JPG,DSC_7413.JPG,3,2026-06-19T12:57:45.300000,2,1.0000,193.768,0,0.0106,0.0032,keeper,best eyes + sharpness,0
DSC_7414.JPG,DSC_7414.JPG,3,2026-06-19T12:57:45.360000,2,1.0000,184.343,0,0.0108,0.0032,maybe,burst runner-up,2
DSC_7415.JPG,DSC_7415.JPG,4,2026-06-19T12:57:47.150000,2,1.0000,97.651,0,0.0017,0.0026,maybe,burst runner-up,2
DSC_7416.JPG,DSC_7416.JPG,4,2026-06-19T12:57:47.220000,2,1.0000,103.124,0,0.0018,0.0026,keeper,best eyes + sharpness,0
DSC_7417.JPG,DSC_7417.JPG,4,2026-06-19T12:57:47.280000,2,1.0000,100.807,0,0.0018,0.0025,maybe,burst runner-up,1
DSC_7418.JPG,DSC_7418.JPG,4,2026-06-19T12:57:47.350000,2,1.0000,95.339,0,0.0016,0.0026,maybe,burst runner-up,3
DSC_7419.JPG,DSC_7419.JPG,4,2026-06-19T12:57:47.420000,2,1.0000,93.915,0,0.0016,0.0027,maybe,burst runner-up,4
DSC_7420.JPG,DSC_7420.JPG,4,2026-06-19T12:57:48.450000,2,0.5366,62.095,0,0.0013,0.0032,maybe,burst runner-up,12
DSC_7421.JPG,DSC_7421.JPG,4,2026-06-19T12:57:48.520000,2,1.0000,61.382,0,0.0013,0.0031,maybe,burst runner-up,7
DSC_7422.JPG,DSC_7422.JPG,4,2026-06-19T12:57:48.580000,2,1.0000,60.769,0,0.0013,0.0032,maybe,burst runner-up,9
DSC_7423.JPG,DSC_7423.JPG,4,2026-06-19T12:57:48.650000,2,1.0000,60.980,0,0.0013,0.0033,maybe,burst runner-up,8
DSC_7424.JPG,DSC_7424.JPG,4,2026-06-19T12:57:49.320000,2,1.0000,63.336,0,0.0017,0.0022,maybe,burst runner-up,6
DSC_7425.JPG,DSC_7425.JPG,4,2026-06-19T12:57:49.390000,2,1.0000,63.808,0,0.0017,0.0022,maybe,burst runner-up,5
DSC_7426.JPG,DSC_7426.JPG,4,2026-06-19T12:57:49.450000,2,1.0000,58.433,0,0.0017,0.0022,maybe,burst runner-up,10
DSC_7427.JPG,DSC_7427.JPG,4,2026-06-19T12:57:49.530000,2,1.0000,32.199,0,0.0017,0.0021,maybe,burst runner-up,11
DSC_7428.JPG,DSC_7428.JPG,5,2026-06-19T12:57:53.840000,2,1.0000,180.737,0,0.0015,0.0016,keeper,best eyes + sharpness,0
DSC_7429.JPG,DSC_7429.JPG,5,2026-06-19T12:57:53.910000,2,1.0000,60.208,0,0.0015,0.0013,maybe,burst runner-up,5
DSC_7430.JPG,DSC_7430.JPG,5,2026-06-19T12:57:53.970000,2,1.0000,63.928,0,0.0017,0.0013,maybe,burst runner-up,4
DSC_7431.JPG,DSC_7431.JPG,5,2026-06-19T12:57:54.040000,2,1.0000,73.062,0,0.0017,0.0012,maybe,burst runner-up,2
DSC_7432.JPG,DSC_7432.JPG,5,2026-06-19T12:57:54.110000,2,1.0000,161.757,0,0.0017,0.0012,maybe,burst runner-up,1
DSC_7433.JPG,DSC_7433.JPG,5,2026-06-19T12:57:54.170000,2,1.0000,65.843,0,0.0018,0.0015,maybe,burst runner-up,3
DSC_7434.JPG,DSC_7434.JPG,6,2026-06-19T12:57:56.090000,2,1.0000,73.100,0,0.0033,0.0019,maybe,burst runner-up,3
DSC_7435.JPG,DSC_7435.JPG,6,2026-06-19T12:57:56.160000,2,1.0000,72.930,0,0.0033,0.0019,maybe,burst runner-up,4
DSC_7436.JPG,DSC_7436.JPG,6,2026-06-19T12:57:56.230000,2,1.0000,68.957,0,0.0033,0.0019,maybe,burst runner-up,11
DSC_7437.JPG,DSC_7437.JPG,6,2026-06-19T12:57:56.290000,2,1.0000,73.115,0,0.0033,0.0019,maybe,burst runner-up,2
DSC_7438.JPG,DSC_7438.JPG,6,2026-06-19T12:57:56.360000,2,1.0000,70.770,0,0.0033,0.0018,maybe,burst runner-up,7
DSC_7439.JPG,DSC_7439.JPG,6,2026-06-19T12:57:56.430000,2,1.0000,72.638,0,0.0033,0.0019,maybe,burst runner-up,5
DSC_7440.JPG,DSC_7440.JPG,6,2026-06-19T12:57:56.490000,2,1.0000,69.167,0,0.0033,0.0018,maybe,burst runner-up,10
DSC_7441.JPG,DSC_7441.JPG,6,2026-06-19T12:57:57.110000,2,1.0000,72.278,0,0.0034,0.0026,maybe,burst runner-up,6
DSC_7442.JPG,DSC_7442.JPG,6,2026-06-19T12:57:57.180000,2,1.0000,69.233,0,0.0034,0.0026,maybe,burst runner-up,9
DSC_7443.JPG,DSC_7443.JPG,6,2026-06-19T12:57:57.240000,2,1.0000,70.269,0,0.0034,0.0026,maybe,burst runner-up,8
DSC_7444.JPG,DSC_7444.JPG,6,2026-06-19T12:57:57.310000,2,1.0000,198.732,0,0.0034,0.0026,maybe,burst runner-up,1
DSC_7445.JPG,DSC_7445.JPG,6,2026-06-19T12:57:57.380000,2,1.0000,216.421,0,0.0033,0.0026,keeper,best eyes + sharpness,0
DSC_7446.JPG,DSC_7446.JPG,7,2026-06-19T12:58:14.390000,2,1.0000,19.482,0,0.0014,0.0026,maybe,burst runner-up,7
DSC_7447.JPG,DSC_7447.JPG,7,2026-06-19T12:58:14.460000,2,1.0000,19.986,0,0.0012,0.0026,maybe,burst runner-up,6
DSC_7448.JPG,DSC_7448.JPG,7,2026-06-19T12:58:14.530000,2,1.0000,20.210,0,0.0011,0.0026,maybe,burst runner-up,5
DSC_7449.JPG,DSC_7449.JPG,7,2026-06-19T12:58:14.590000,2,1.0000,33.652,0,0.0011,0.0025,maybe,burst runner-up,1
DSC_7450.JPG,DSC_7450.JPG,7,2026-06-19T12:58:14.660000,2,1.0000,33.001,0,0.0011,0.0025,maybe,burst runner-up,2
DSC_7451.JPG,DSC_7451.JPG,7,2026-06-19T12:58:15.290000,2,1.0000,15.516,0,0.0013,0.0026,maybe,burst runner-up,9
DSC_7452.JPG,DSC_7452.JPG,7,2026-06-19T12:58:15.360000,2,1.0000,15.602,0,0.0014,0.0026,maybe,burst runner-up,8
DSC_7453.JPG,DSC_7453.JPG,7,2026-06-19T12:58:15.430000,2,1.0000,15.053,0,0.0015,0.0025,maybe,burst runner-up,12
DSC_7454.JPG,DSC_7454.JPG,7,2026-06-19T12:58:15.490000,2,1.0000,15.134,0,0.0014,0.0025,maybe,burst runner-up,11
DSC_7455.JPG,DSC_7455.JPG,7,2026-06-19T12:58:15.560000,2,1.0000,15.169,0,0.0017,0.0025,maybe,burst runner-up,10
DSC_7456.JPG,DSC_7456.JPG,7,2026-06-19T12:58:15.630000,2,1.0000,14.724,0,0.0018,0.0026,maybe,burst runner-up,14
DSC_7457.JPG,DSC_7457.JPG,7,2026-06-19T12:58:15.700000,2,1.0000,14.923,0,0.0018,0.0025,maybe,burst runner-up,13
DSC_7458.JPG,DSC_7458.JPG,7,2026-06-19T12:58:15.760000,2,1.0000,10.516,0,0.0019,0.0026,rejected,much softer than burst peak,16
DSC_7459.JPG,DSC_7459.JPG,7,2026-06-19T12:58:15.830000,2,0.4899,9.780,0,0.0020,0.0027,rejected,much softer than burst peak,21
DSC_7460.JPG,DSC_7460.JPG,7,2026-06-19T12:58:15.900000,2,0.4802,10.480,0,0.0021,0.0026,rejected,much softer than burst peak,22
DSC_7461.JPG,DSC_7461.JPG,7,2026-06-19T12:58:15.960000,2,1.0000,10.764,0,0.0021,0.0026,rejected,much softer than burst peak,15
DSC_7462.JPG,DSC_7462.JPG,7,2026-06-19T12:58:16.630000,2,0.5272,28.624,0,0.0013,0.0031,maybe,burst runner-up,18
DSC_7463.JPG,DSC_7463.JPG,7,2026-06-19T12:58:16.700000,2,0.5338,28.949,0,0.0011,0.0033,maybe,burst runner-up,17
DSC_7464.JPG,DSC_7464.JPG,7,2026-06-19T12:58:16.760000,2,0.5210,29.735,0,0.0008,0.0037,maybe,burst runner-up,19
DSC_7465.JPG,DSC_7465.JPG,7,2026-06-19T12:58:16.830000,2,0.5132,32.106,0,0.0010,0.0041,maybe,burst runner-up,20
DSC_7466.JPG,DSC_7466.JPG,7,2026-06-19T12:58:16.900000,2,1.0000,31.231,0,0.0012,0.0040,maybe,burst runner-up,3
DSC_7467.JPG,DSC_7467.JPG,7,2026-06-19T12:58:16.960000,2,1.0000,37.245,0,0.0020,0.0039,keeper,best eyes + sharpness,0
DSC_7468.JPG,DSC_7468.JPG,7,2026-06-19T12:58:17.030000,2,1.0000,28.169,0,0.0021,0.0039,maybe,burst runner-up,4
DSC_7469.JPG,DSC_7469.JPG,8,2026-06-19T12:59:54.990000,0,,194.193,0,0.0533,0.0563,maybe,burst runner-up,3
DSC_7470.JPG,DSC_7470.JPG,8,2026-06-19T12:59:55.050000,0,,234.045,0,0.0539,0.0662,maybe,burst runner-up,2
DSC_7471.JPG,DSC_7471.JPG,8,2026-06-19T12:59:55.120000,0,,242.512,0,0.0543,0.0786,maybe,burst runner-up,1
DSC_7472.JPG,DSC_7472.JPG,8,2026-06-19T12:59:55.190000,0,,256.904,0,0.0543,0.0912,keeper,sharpest in burst,0
DSC_7473.JPG,DSC_7473.JPG,9,2026-06-19T13:00:01.940000,0,,132.730,0,0.0418,0.0060,maybe,burst runner-up,1
DSC_7474.JPG,DSC_7474.JPG,9,2026-06-19T13:00:02.010000,0,,102.134,0,0.0418,0.0061,maybe,burst runner-up,2
DSC_7475.JPG,DSC_7475.JPG,9,2026-06-19T13:00:02.080000,0,,66.344,0,0.0419,0.0054,maybe,burst runner-up,3
DSC_7476.JPG,DSC_7476.JPG,9,2026-06-19T13:00:02.140000,0,,137.362,0,0.0435,0.0051,keeper,sharpest in burst,0
DSC_7477.JPG,DSC_7477.JPG,10,2026-06-19T13:00:09.290000,0,,109.864,0,0.0378,0.0144,maybe,burst runner-up,3
DSC_7478.JPG,DSC_7478.JPG,10,2026-06-19T13:00:09.350000,0,,116.735,0,0.0365,0.0188,maybe,burst runner-up,2
DSC_7479.JPG,DSC_7479.JPG,10,2026-06-19T13:00:09.420000,0,,119.084,0,0.0355,0.0244,maybe,burst runner-up,1
DSC_7480.JPG,DSC_7480.JPG,10,2026-06-19T13:00:09.500000,0,,126.351,0,0.0340,0.0301,keeper,sharpest in burst,0
DSC_7481.JPG,DSC_7481.JPG,11,2026-06-19T13:00:10.920000,0,,90.789,0,0.0070,0.0441,maybe,burst runner-up,1
DSC_7482.JPG,DSC_7482.JPG,11,2026-06-19T13:00:10.990000,0,,84.359,0,0.0055,0.0522,maybe,burst runner-up,3
DSC_7483.JPG,DSC_7483.JPG,11,2026-06-19T13:00:11.050000,0,,90.081,0,0.0043,0.0580,maybe,burst runner-up,2
DSC_7484.JPG,DSC_7484.JPG,11,2026-06-19T13:00:11.120000,0,,97.034,0,0.0034,0.0614,keeper,sharpest in burst,0
DSC_7485.JPG,DSC_7485.JPG,12,2026-06-19T13:00:14.220000,1,1.0000,37.175,0,0.0633,0.0495,keeper,sharpest in burst,0
DSC_7486.JPG,DSC_7486.JPG,12,2026-06-19T13:00:14.290000,1,1.0000,25.911,0,0.0624,0.0503,maybe,burst runner-up,1
DSC_7487.JPG,DSC_7487.JPG,12,2026-06-19T13:00:14.360000,1,1.0000,21.872,0,0.0616,0.0511,maybe,burst runner-up,2
DSC_7488.JPG,DSC_7488.JPG,12,2026-06-19T13:00:14.430000,1,1.0000,17.088,0,0.0594,0.0530,maybe,burst runner-up,3
DSC_7489.JPG,DSC_7489.JPG,13,2026-06-19T13:00:14.840000,1,1.0000,9.807,0,0.0486,0.0658,keeper,sharpest in burst,0
DSC_7490.JPG,DSC_7490.JPG,13,2026-06-19T13:00:14.910000,1,1.0000,9.676,0,0.0474,0.0676,maybe,burst runner-up,1
